Reading Profile files in profile.*

NODE 0;CONTEXT 0;THREAD 0:
---------------------------------------------------------------------------------------
%Time    Exclusive    Inclusive       #Call      #Subrs  Inclusive Name
              msec   total msec                          usec/call 
---------------------------------------------------------------------------------------
 49.0          249          249           1           0     249189 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Init() 
 49.0          249          249           1           0     249189 MPI_Init() 
 36.2          184          184           2          12      92067 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> 
 36.2          184          184           2          12      92067 addr=<0x4420d2> 
  9.1           46           46           1           0      46001 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Finalize() 
  9.1           46           46           1           0      46001 MPI_Finalize() 
  2.8           14           14           1           0      14248 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44204e> 
  2.8           14           14           1           0      14248 addr=<0x44204e> 
  2.1           10           10           1           0      10513 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43fad3> 
  2.1           10           10           1           0      10513 addr=<0x43fad3> 
 99.9            2          507           1          58     507826 .TAU application => taupreload_main => addr=<0x442ac8> 
 99.9            2          507           1          58     507826 addr=<0x442ac8> 
100.0        0.377          508           1           2     508278 .TAU application
  0.0        0.093        0.115           2           5         58 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> 
  0.0        0.093        0.115           2           5         58 addr=<0x44126b> 
  0.0        0.046        0.054           1           1         54 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() 
  0.0        0.046        0.046           1           0         46 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440571> 
  0.0        0.046        0.054           1           1         54 MPI_Scatterv() 
  0.0        0.046        0.046           1           0         46 addr=<0x440571> 
  0.0        0.041        0.056           1           1         56 .TAU application => addr=<0x4458df> 
  0.0        0.041        0.056           1           1         56 addr=<0x4458df> 
  0.0         0.04         0.04           1           0         40 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f31a> 
  0.0         0.04         0.04           1           0         40 addr=<0x43f31a> 
  0.0        0.047        0.059           2           2         30 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() 
  0.0        0.047        0.059           2           2         30 MPI_Gatherv() 
  0.0        0.023        0.023           1           0         23 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f69f> 
  0.0        0.023        0.023           1           0         23 addr=<0x43f69f> 
  0.0        0.021        0.021           1           0         21 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_rank() 
  0.0        0.021        0.021           1           0         21 MPI_Comm_rank() 
 99.9        0.019          507           1           1     507845 .TAU application => taupreload_main
 99.9        0.019          507           1           1     507845 taupreload_main
  0.0        0.015        0.015           1           0         15 .TAU application => addr=<0x4458df> => addr=<0x445793> 
  0.0        0.015        0.015           1           0         15 addr=<0x445793> 
  0.0        0.064        0.091           5           5         18 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() 
  0.0        0.064        0.091           5           5         18 MPI_Bcast() 
  0.0        0.152        0.251          14          14         18 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> 
  0.0        0.152        0.251          14          14         18 addr=<0x440ad4> 
  0.0        0.009        0.009           1           0          9 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_size() 
  0.0        0.009        0.009           1           0          9 MPI_Comm_size() 
  0.0        0.097        0.097          12           0          8 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> => addr=<0x43f4dc> 
  0.0        0.008        0.008           1           0          8 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() => MPI Collective Sync 
  0.0        0.099        0.099          14           0          7 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> => addr=<0x440728> 
  0.0        0.099        0.099          14           0          7 addr=<0x440728> 
  0.0        0.221        0.221          34           0          6 addr=<0x43f4dc> 
  0.0        0.018        0.018           3           0          6 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Barrier() 
  0.0        0.012        0.012           2           0          6 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() => MPI Collective Sync 
  0.0        0.018        0.018           3           0          6 MPI_Barrier() 
  0.0        0.047        0.047           8           0          6 MPI Collective Sync 
  0.0        0.124        0.124          22           0          6 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f4dc> 
  0.0        0.027        0.027           5           0          5 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() => MPI Collective Sync 
  0.1        0.054        0.305          12          14         25 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> 
  0.1        0.054        0.305          12          14         25 addr=<0x440c85> 
  0.0        0.022        0.022           5           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> => addr=<0x441125> 
  0.0        0.022        0.022           5           0          4 addr=<0x441125> 
---------------------------------------------------------------------------------------

USER EVENTS Profile :NODE 0, CONTEXT 0, THREAD 0
---------------------------------------------------------------------------------------
NumSamples   MaxValue   MinValue  MeanValue  Std. Dev.  Event Name
---------------------------------------------------------------------------------------
         5         24          1        7.4      8.381  Message size for broadcast
         2         24         24         24          0  Message size for gather
         1         24         24         24          0  Message size for scatter
---------------------------------------------------------------------------------------
