Reading Profile files in profile.*

NODE 0;CONTEXT 0;THREAD 0:
---------------------------------------------------------------------------------------
%Time    Exclusive    Inclusive       #Call      #Subrs  Inclusive Name
              msec   total msec                          usec/call 
---------------------------------------------------------------------------------------
 75.0        1,447        1,449           4         480     362320 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> 
 75.0        1,447        1,449           4         480     362320 addr=<0x4420d2> 
 17.5          338          338           1           0     338231 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Init() 
 17.5          338          338           1           0     338231 MPI_Init() 
  2.4           47           47           1           0      47141 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Finalize() 
  2.4           47           47           1           0      47141 MPI_Finalize() 
  1.8           35           35           1           0      35468 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44204e> 
  1.8           35           35           1           0      35468 addr=<0x44204e> 
  1.7           33           33           1           0      33465 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43fad3> 
  1.7           33           33           1           0      33465 addr=<0x43fad3> 
100.0            6        1,931           1        1468    1931891 .TAU application => taupreload_main => addr=<0x442ac8> 
100.0            6        1,931           1        1468    1931891 addr=<0x442ac8> 
  0.3            4            6           4         417       1599 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> 
  0.3            4            6           4         417       1599 addr=<0x44126b> 
  0.0        0.665        0.665           1           0        665 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f69f> 
  0.0        0.665        0.665           1           0        665 addr=<0x43f69f> 
100.0        0.452        1,932           1           2    1932426 .TAU application
  0.0        0.069        0.069           1           0         69 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f31a> 
  0.0        0.069        0.069           1           0         69 addr=<0x43f31a> 
  0.0        0.067        0.067           1           0         67 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440571> 
  0.0        0.067        0.067           1           0         67 addr=<0x440571> 
  0.0        0.065        0.075           1           1         75 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() 
  0.0        0.065        0.075           1           1         75 MPI_Scatterv() 
  0.0        0.043         0.06           1           1         60 .TAU application => addr=<0x4458df> 
  0.0        0.043         0.06           1           1         60 addr=<0x4458df> 
  0.0         0.04         0.04           1           0         40 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_rank() 
  0.0         0.04         0.04           1           0         40 MPI_Comm_rank() 
100.0        0.023        1,931           1           1    1931914 .TAU application => taupreload_main
100.0        0.023        1,931           1           1    1931914 taupreload_main
  0.0        0.084        0.108           4           4         27 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() 
  0.0        0.084        0.108           4           4         27 MPI_Gatherv() 
  0.0        0.017        0.017           1           0         17 .TAU application => addr=<0x4458df> => addr=<0x445793> 
  0.0        0.017        0.017           1           0         17 addr=<0x445793> 
  0.0        0.016        0.016           1           0         16 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_size() 
  0.0        0.016        0.016           1           0         16 MPI_Comm_size() 
  0.0        0.072        0.102           5           5         20 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() 
  0.0        0.072        0.102           5           5         20 MPI_Bcast() 
  0.0         0.05         0.05           5           0         10 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Barrier() 
  0.0         0.01         0.01           1           0         10 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() => MPI Collective Sync 
  0.0         0.05         0.05           5           0         10 MPI_Barrier() 
  0.0        0.064        0.064          10           0          6 MPI Collective Sync 
  0.0         0.03         0.03           5           0          6 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() => MPI Collective Sync 
  0.0        0.024        0.024           4           0          6 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() => MPI Collective Sync 
  0.2            4            4         787           0          6 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> => addr=<0x440728> 
  0.2            4            4         787           0          6 addr=<0x440728> 
  0.2            4            4         956           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f4dc> 
  0.5            2            9         480         787         21 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> 
  0.5            2            9         480         787         21 addr=<0x440c85> 
  0.3            6            6        1436           0          4 addr=<0x43f4dc> 
  0.1            2            2         480           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> => addr=<0x43f4dc> 
  0.4            3            7         787         787         10 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> 
  0.4            3            7         787         787         10 addr=<0x440ad4> 
  0.1            1            1         417           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> => addr=<0x441125> 
  0.1            1            1         417           0          4 addr=<0x441125> 
---------------------------------------------------------------------------------------

USER EVENTS Profile :NODE 0, CONTEXT 0, THREAD 0
---------------------------------------------------------------------------------------
NumSamples   MaxValue   MinValue  MeanValue  Std. Dev.  Event Name
---------------------------------------------------------------------------------------
         5        480          1       98.6      190.7  Message size for broadcast
         4        480        480        480          0  Message size for gather
         1        480        480        480          0  Message size for scatter
---------------------------------------------------------------------------------------
