Reading Profile files in profile.*

NODE 0;CONTEXT 0;THREAD 0:
---------------------------------------------------------------------------------------
%Time    Exclusive    Inclusive       #Call      #Subrs  Inclusive Name
              msec   total msec                          usec/call 
---------------------------------------------------------------------------------------
 83.9        6,565        6,641           6       30025    1106868 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> 
 83.9        6,565        6,641           6       30025    1106868 addr=<0x44126b> 
  3.0          238          238           1           0     238050 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Init() 
  3.0          238          238           1           0     238050 MPI_Init() 
100.0          114        7,916           1       90754    7916954 .TAU application => taupreload_main => addr=<0x442ac8> 
100.0          114        7,916           1       90754    7916954 addr=<0x442ac8> 
  0.6           46           46           1           0      46030 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Finalize() 
  0.6           46           46           1           0      46030 MPI_Finalize() 
  0.6           44           44           1           0      44551 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f69f> 
  0.6           44           44           1           0      44551 addr=<0x43f69f> 
  0.3           20           20           1           0      20207 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43fad3> 
  0.3           20           20           1           0      20207 addr=<0x43fad3> 
  0.2           14           14           1           0      14203 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44204e> 
  0.2           14           14           1           0      14203 addr=<0x44204e> 
  2.0           43          155           6       30240      25932 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> 
  2.0           43          155           6       30240      25932 addr=<0x4420d2> 
  0.0            2            2           1           0       2671 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f31a> 
  0.0            2            2           1           0       2671 addr=<0x43f31a> 
  0.0            1            1           1           0       1792 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440571> 
  0.0            1            1           1           0       1792 addr=<0x440571> 
100.0        0.425        7,917           1           2    7917462 .TAU application
  0.0        0.051        0.058           1           1         58 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() 
  0.0        0.051        0.058           1           1         58 MPI_Scatterv() 
  0.0         0.04        0.062           1           1         62 .TAU application => addr=<0x4458df> 
  0.0         0.04        0.062           1           1         62 addr=<0x4458df> 
  0.0        0.023        0.023           1           0         23 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_rank() 
  0.0        0.023        0.023           1           0         23 MPI_Comm_rank() 
  0.0        0.022        0.022           1           0         22 .TAU application => addr=<0x4458df> => addr=<0x445793> 
  0.0        0.022        0.022           1           0         22 addr=<0x445793> 
100.0        0.021        7,916           1           1    7916975 .TAU application => taupreload_main
100.0        0.021        7,916           1           1    7916975 taupreload_main
  0.0        0.081         0.11           5           5         22 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() 
  0.0        0.081         0.11           5           5         22 MPI_Bcast() 
  0.0        0.077        0.099           6           6         16 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() 
  0.0        0.077        0.099           6           6         16 MPI_Gatherv() 
  0.0        0.081        0.081           7           0         12 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Barrier() 
  0.0        0.081        0.081           7           0         12 MPI_Barrier() 
  0.0        0.009        0.009           1           0          9 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_size() 
  0.0        0.009        0.009           1           0          9 MPI_Comm_size() 
  0.0        0.007        0.007           1           0          7 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() => MPI Collective Sync 
  0.0        0.029        0.029           5           0          6 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() => MPI Collective Sync 
  0.0        0.058        0.058          12           0          5 MPI Collective Sync 
  2.5          195          195       52553           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> => addr=<0x440728> 
  2.5          195          195       52553           0          4 addr=<0x440728> 
  1.4          112          112       30240           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> => addr=<0x43f4dc> 
  0.0        0.022        0.022           6           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() => MPI Collective Sync 
  4.1          326          326       90714           0          4 addr=<0x43f4dc> 
  2.7          214          214       60474           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f4dc> 
  5.4           88          423       30240       52553         14 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> 
  5.4           88          423       30240       52553         14 addr=<0x440c85> 
  4.2          139          334       52553       52553          6 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> 
  4.2          139          334       52553       52553          6 addr=<0x440ad4> 
  1.0           75           75       30025           0          3 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> => addr=<0x441125> 
  1.0           75           75       30025           0          3 addr=<0x441125> 
---------------------------------------------------------------------------------------

USER EVENTS Profile :NODE 0, CONTEXT 0, THREAD 0
---------------------------------------------------------------------------------------
NumSamples   MaxValue   MinValue  MeanValue  Std. Dev.  Event Name
---------------------------------------------------------------------------------------
         5  2.016E+04          1       4035       8063  Message size for broadcast
         6  2.016E+04  2.016E+04  2.016E+04          0  Message size for gather
         1  2.016E+04  2.016E+04  2.016E+04          0  Message size for scatter
---------------------------------------------------------------------------------------
