Reading Profile files in profile.*

NODE 0;CONTEXT 0;THREAD 0:
---------------------------------------------------------------------------------------
%Time    Exclusive    Inclusive       #Call      #Subrs  Inclusive Name
              msec   total msec                          usec/call 
---------------------------------------------------------------------------------------
 58.9          235          235           1           0     235468 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Init() 
 58.9          235          235           1           0     235468 MPI_Init() 
 23.7           94           94           2          12      47302 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> 
 23.7           94           94           2          12      47302 addr=<0x4420d2> 
 11.6           46           46           1           0      46537 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Finalize() 
 11.6           46           46           1           0      46537 MPI_Finalize() 
  2.9           11           11           1           0      11591 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44204e> 
  2.9           11           11           1           0      11591 addr=<0x44204e> 
  2.0            8            8           1           0       8185 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43fad3> 
  2.0            8            8           1           0       8185 addr=<0x43fad3> 
 99.9            1          399           1          58     399110 .TAU application => taupreload_main => addr=<0x442ac8> 
 99.9            1          399           1          58     399110 addr=<0x442ac8> 
100.0        0.442          399           1           2     399631 .TAU application
  0.0        0.123        0.123           1           0        123 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440571> 
  0.0        0.123        0.123           1           0        123 addr=<0x440571> 
  0.0        0.133        0.156           2           5         78 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> 
  0.0        0.133        0.156           2           5         78 addr=<0x44126b> 
  0.0        0.042        0.058           1           1         58 .TAU application => addr=<0x4458df> 
  0.0        0.042        0.049           1           1         49 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() 
  0.0        0.042        0.049           1           1         49 MPI_Scatterv() 
  0.0        0.042        0.058           1           1         58 addr=<0x4458df> 
  0.0        0.041        0.041           1           0         41 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f31a> 
  0.0        0.041        0.041           1           0         41 addr=<0x43f31a> 
  0.0         0.03         0.03           1           0         30 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f69f> 
  0.0         0.03         0.03           1           0         30 addr=<0x43f69f> 
  0.0        0.129         0.16           5           5         32 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() 
  0.0        0.129         0.16           5           5         32 MPI_Bcast() 
 99.9        0.021          399           1           1     399131 .TAU application => taupreload_main
 99.9        0.021          399           1           1     399131 taupreload_main
  0.0         0.02         0.02           1           0         20 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_rank() 
  0.0         0.02         0.02           1           0         20 MPI_Comm_rank() 
  0.0        0.016        0.016           1           0         16 .TAU application => addr=<0x4458df> => addr=<0x445793> 
  0.0        0.016        0.016           1           0         16 addr=<0x445793> 
  0.0        0.028        0.037           2           2         18 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() 
  0.0        0.028        0.037           2           2         18 MPI_Gatherv() 
  0.0        0.008        0.008           1           0          8 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_size() 
  0.0        0.008        0.008           1           0          8 MPI_Comm_size() 
  0.0        0.022        0.022           3           0          7 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Barrier() 
  0.0        0.022        0.022           3           0          7 MPI_Barrier() 
  0.0        0.007        0.007           1           0          7 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() => MPI Collective Sync 
  0.0        0.087        0.087          14           0          6 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> => addr=<0x440728> 
  0.0        0.087        0.087          14           0          6 addr=<0x440728> 
  0.0        0.031        0.031           5           0          6 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() => MPI Collective Sync 
  0.0        0.047        0.047           8           0          6 MPI Collective Sync 
  0.0        0.125        0.125          22           0          6 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f4dc> 
  0.0        0.188        0.188          34           0          6 addr=<0x43f4dc> 
  0.0        0.063        0.063          12           0          5 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> => addr=<0x43f4dc> 
  0.0        0.023        0.023           5           0          5 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> => addr=<0x441125> 
  0.0        0.023        0.023           5           0          5 addr=<0x441125> 
  0.0        0.009        0.009           2           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() => MPI Collective Sync 
  0.0        0.051        0.192          12          14         16 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> 
  0.0        0.051        0.192          12          14         16 addr=<0x440c85> 
  0.0        0.054        0.141          14          14         10 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> 
  0.0        0.054        0.141          14          14         10 addr=<0x440ad4> 
---------------------------------------------------------------------------------------

USER EVENTS Profile :NODE 0, CONTEXT 0, THREAD 0
---------------------------------------------------------------------------------------
NumSamples   MaxValue   MinValue  MeanValue  Std. Dev.  Event Name
---------------------------------------------------------------------------------------
         5         24          1        7.4      8.381  Message size for broadcast
         2         24         24         24          0  Message size for gather
         1         24         24         24          0  Message size for scatter
---------------------------------------------------------------------------------------
