Reading Profile files in profile.*

NODE 0;CONTEXT 0;THREAD 0:
---------------------------------------------------------------------------------------
%Time    Exclusive    Inclusive       #Call      #Subrs  Inclusive Name
              msec   total msec                          usec/call 
---------------------------------------------------------------------------------------
 79.6        5,760        5,841           6       30025     973651 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> 
 79.6        5,760        5,841           6       30025     973651 addr=<0x44126b> 
  3.4          251          251           1           0     251841 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Init() 
  3.4          251          251           1           0     251841 MPI_Init() 
100.0          122        7,341           1       90754    7341854 .TAU application => taupreload_main => addr=<0x442ac8> 
100.0          122        7,341           1       90754    7341854 addr=<0x442ac8> 
  0.9           68           68           1           0      68728 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f69f> 
  0.9           68           68           1           0      68728 addr=<0x43f69f> 
  0.7           47           47           1           0      47771 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Finalize() 
  0.7           47           47           1           0      47771 MPI_Finalize() 
  0.4           30           30           1           0      30852 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43fad3> 
  0.4           30           30           1           0      30852 addr=<0x43fad3> 
  0.3           22           22           1           0      22804 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44204e> 
  0.3           22           22           1           0      22804 addr=<0x44204e> 
  2.1           43          153           6       30240      25507 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> 
  2.1           43          153           6       30240      25507 addr=<0x4420d2> 
  0.1            3            3           1           0       3793 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440571> 
  0.1            3            3           1           0       3793 addr=<0x440571> 
  0.0            3            3           1           0       3019 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f31a> 
  0.0            3            3           1           0       3019 addr=<0x43f31a> 
100.0        0.791        7,342           1           2    7342789 .TAU application
  0.0         0.08         0.11           1           1        110 .TAU application => addr=<0x4458df> 
  0.0         0.08         0.11           1           1        110 addr=<0x4458df> 
  0.0        0.069        0.078           1           1         78 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() 
  0.0        0.069        0.078           1           1         78 MPI_Scatterv() 
  0.0        0.043        0.043           1           0         43 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_size() 
  0.0        0.043        0.043           1           0         43 MPI_Comm_size() 
100.0        0.034        7,341           1           1    7341888 .TAU application => taupreload_main
100.0        0.034        7,341           1           1    7341888 taupreload_main
  0.0         0.03         0.03           1           0         30 .TAU application => addr=<0x4458df> => addr=<0x445793> 
  0.0         0.03         0.03           1           0         30 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_rank() 
  0.0         0.03         0.03           1           0         30 MPI_Comm_rank() 
  0.0         0.03         0.03           1           0         30 addr=<0x445793> 
  0.0        0.094        0.134           5           5         27 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() 
  0.0        0.094        0.134           5           5         27 MPI_Bcast() 
  0.0        0.072        0.103           6           6         17 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() 
  0.0        0.072        0.103           6           6         17 MPI_Gatherv() 
  0.0        0.009        0.009           1           0          9 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() => MPI Collective Sync 
  0.0         0.04         0.04           5           0          8 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() => MPI Collective Sync 
  0.0         0.08         0.08          12           0          7 MPI Collective Sync 
  3.8          278          278       52553           0          5 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> => addr=<0x440728> 
  3.8          278          278       52553           0          5 addr=<0x440728> 
  0.0        0.031        0.031           6           0          5 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() => MPI Collective Sync 
  0.0        0.033        0.033           7           0          5 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Barrier() 
  0.0        0.033        0.033           7           0          5 MPI_Barrier() 
  7.9          121          583       30240       52553         19 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> 
  7.9          121          583       30240       52553         19 addr=<0x440c85> 
  1.5          109          109       30240           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> => addr=<0x43f4dc> 
  4.4          321          321       90714           0          4 addr=<0x43f4dc> 
  2.9          211          211       60474           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f4dc> 
  6.3          183          461       52553       52553          9 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> 
  6.3          183          461       52553       52553          9 addr=<0x440ad4> 
  1.1           80           80       30025           0          3 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> => addr=<0x441125> 
  1.1           80           80       30025           0          3 addr=<0x441125> 
---------------------------------------------------------------------------------------

USER EVENTS Profile :NODE 0, CONTEXT 0, THREAD 0
---------------------------------------------------------------------------------------
NumSamples   MaxValue   MinValue  MeanValue  Std. Dev.  Event Name
---------------------------------------------------------------------------------------
         5  2.016E+04          1       4035       8063  Message size for broadcast
         6  2.016E+04  2.016E+04  2.016E+04          0  Message size for gather
         1  2.016E+04  2.016E+04  2.016E+04          0  Message size for scatter
---------------------------------------------------------------------------------------
