ISTs for n=4, k=5 partitions

Tree t=1:
  (1, 2, 4, 3) → (2, 1, 4, 3)
  (1, 3, 2, 4) → (3, 1, 2, 4)
  (1, 3, 4, 2) → (3, 1, 4, 2)
  (2, 1, 3, 4) → (1, 2, 3, 4)
  (2, 1, 4, 3) → (2, 1, 3, 4)
  (2, 3, 1, 4) → (2, 1, 3, 4)
  (3, 1, 2, 4) → (3, 2, 1, 4)
  (3, 1, 4, 2) → (3, 4, 1, 2)
  (3, 2, 1, 4) → (2, 3, 1, 4)
  (3, 4, 1, 2) → (3, 4, 2, 1)
  (4, 1, 2, 3) → (4, 2, 1, 3)
  (4, 2, 1, 3) → (4, 2, 3, 1)
  (4, 2, 3, 1) → (2, 4, 3, 1)
  (4, 3, 1, 2) → (4, 3, 2, 1)
  (4, 3, 2, 1) → (3, 4, 2, 1)

Tree t=2:
  (1, 2, 4, 3) → (1, 4, 2, 3)
  (1, 3, 2, 4) → (1, 2, 3, 4)
  (1, 3, 4, 2) → (1, 3, 2, 4)
  (2, 1, 3, 4) → (2, 3, 1, 4)
  (2, 1, 4, 3) → (2, 4, 1, 3)
  (2, 3, 1, 4) → (3, 2, 1, 4)
  (3, 1, 2, 4) → (1, 3, 2, 4)
  (3, 1, 4, 2) → (3, 1, 2, 4)
  (3, 2, 1, 4) → (3, 1, 2, 4)
  (3, 4, 1, 2) → (3, 1, 4, 2)
  (4, 1, 2, 3) → (4, 1, 3, 2)
  (4, 2, 1, 3) → (4, 1, 2, 3)
  (4, 2, 3, 1) → (4, 3, 2, 1)
  (4, 3, 1, 2) → (3, 4, 1, 2)
  (4, 3, 2, 1) → (4, 3, 1, 2)

Tree t=3:
  (1, 2, 4, 3) → (1, 2, 3, 4)
  (1, 3, 2, 4) → (1, 3, 4, 2)
  (1, 3, 4, 2) → (1, 4, 3, 2)
  (2, 1, 3, 4) → (2, 1, 4, 3)
  (2, 1, 4, 3) → (1, 2, 4, 3)
  (2, 3, 1, 4) → (2, 3, 4, 1)
  (3, 1, 2, 4) → (3, 1, 4, 2)
  (3, 1, 4, 2) → (1, 3, 4, 2)
  (3, 2, 1, 4) → (3, 2, 4, 1)
  (3, 4, 1, 2) → (4, 3, 1, 2)
  (4, 1, 2, 3) → (1, 4, 2, 3)
  (4, 2, 1, 3) → (2, 4, 1, 3)
  (4, 2, 3, 1) → (4, 2, 1, 3)
  (4, 3, 1, 2) → (4, 1, 3, 2)
  (4, 3, 2, 1) → (4, 2, 3, 1)

