Reading Profile files in profile.*

NODE 0;CONTEXT 0;THREAD 0:
---------------------------------------------------------------------------------------
%Time    Exclusive    Inclusive       #Call      #Subrs  Inclusive Name
              msec   total msec                          usec/call 
---------------------------------------------------------------------------------------
 32.9          275          275           1           0     275739 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Init() 
 32.9          275          275           1           0     275739 MPI_Init() 
 56.6          473          474           3          72     158019 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> 
 56.6          473          474           3          72     158019 addr=<0x4420d2> 
  5.9           49           49           1           0      49162 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Finalize() 
  5.9           49           49           1           0      49162 MPI_Finalize() 
  2.1           17           17           1           0      17501 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44204e> 
  2.1           17           17           1           0      17501 addr=<0x44204e> 
  1.4           11           11           1           0      11696 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43fad3> 
  1.4           11           11           1           0      11696 addr=<0x43fad3> 
 99.8            4          836           1         187     836288 .TAU application => taupreload_main => addr=<0x442ac8> 
 99.8            4          836           1         187     836288 addr=<0x442ac8> 
100.0            1          837           1           2     837621 .TAU application
  0.1        0.776        0.814           3           3        271 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() 
  0.1        0.776        0.814           3           3        271 MPI_Gatherv() 
  0.1        0.585        0.765           3          46        255 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> 
  0.1        0.585        0.765           3          46        255 addr=<0x44126b> 
  0.0         0.08         0.08           1           0         80 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f69f> 
  0.0         0.08         0.08           1           0         80 addr=<0x43f69f> 
  0.0        0.072        0.095           1           1         95 .TAU application => addr=<0x4458df> 
  0.0        0.072        0.095           1           1         95 addr=<0x4458df> 
  0.0         0.05         0.05           1           0         50 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f31a> 
  0.0         0.05         0.05           1           0         50 addr=<0x43f31a> 
  0.0        0.196        0.196           4           0         49 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Barrier() 
  0.0        0.196        0.196           4           0         49 MPI_Barrier() 
  0.0        0.048        0.064           1           1         64 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() 
  0.0        0.048        0.064           1           1         64 MPI_Scatterv() 
  0.0        0.231        0.231           5           0         46 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() => MPI Collective Sync 
  0.0        0.037        0.037           1           0         37 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440571> 
  0.0        0.037        0.037           1           0         37 addr=<0x440571> 
  0.0        0.285        0.285           9           0         32 MPI Collective Sync 
 99.8         0.03          836           1           1     836318 .TAU application => taupreload_main
  0.0         0.03         0.03           1           0         30 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_rank() 
  0.0         0.03         0.03           1           0         30 MPI_Comm_rank() 
 99.8         0.03          836           1           1     836318 taupreload_main
  0.0        0.136        0.367           5           5         73 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() 
  0.0        0.136        0.367           5           5         73 MPI_Bcast() 
  0.0        0.023        0.023           1           0         23 .TAU application => addr=<0x4458df> => addr=<0x445793> 
  0.0        0.023        0.023           1           0         23 addr=<0x445793> 
  0.0        0.016        0.016           1           0         16 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() => MPI Collective Sync 
  0.0        0.014        0.014           1           0         14 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_size() 
  0.0        0.014        0.014           1           0         14 MPI_Comm_size() 
  0.0        0.038        0.038           3           0         13 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() => MPI Collective Sync 
  0.0        0.409        0.409          72           0          6 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> => addr=<0x43f4dc> 
  0.0        0.093        0.293          18          28         16 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> 
  0.0        0.093        0.293          18          28         16 addr=<0x440c85> 
  0.1            1            1         213           0          5 addr=<0x43f4dc> 
  0.1        0.663        0.663         141           0          5 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f4dc> 
  0.0         0.18         0.18          46           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> => addr=<0x441125> 
  0.0         0.18         0.18          46           0          4 addr=<0x441125> 
  0.0        0.104        0.104          28           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> => addr=<0x440728> 
  0.0        0.104        0.104          28           0          4 addr=<0x440728> 
  0.0        0.096          0.2          28          28          7 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> 
  0.0        0.096          0.2          28          28          7 addr=<0x440ad4> 
---------------------------------------------------------------------------------------

USER EVENTS Profile :NODE 0, CONTEXT 0, THREAD 0
---------------------------------------------------------------------------------------
NumSamples   MaxValue   MinValue  MeanValue  Std. Dev.  Event Name
---------------------------------------------------------------------------------------
         5         96          1       26.6      35.23  Message size for broadcast
         3         96         96         96          0  Message size for gather
         1         96         96         96          0  Message size for scatter
---------------------------------------------------------------------------------------
