Reading Profile files in profile.*

NODE 0;CONTEXT 0;THREAD 0:
---------------------------------------------------------------------------------------
%Time    Exclusive    Inclusive       #Call      #Subrs  Inclusive Name
              msec   total msec                          usec/call 
---------------------------------------------------------------------------------------
 50.6          289          289           1           0     289836 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Init() 
 50.6          289          289           1           0     289836 MPI_Init() 
 25.0          142          143           2          12      71516 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> 
 25.0          142          143           2          12      71516 addr=<0x4420d2> 
  8.3           47           47           1           0      47522 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Finalize() 
  8.3           47           47           1           0      47522 MPI_Finalize() 
  4.2           24           24           1           0      24071 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440571> 
  4.2           24           24           1           0      24071 addr=<0x440571> 
  4.0           22           22           1           0      22892 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44204e> 
  4.0           22           22           1           0      22892 addr=<0x44204e> 
 99.7           15          571           1          46     571518 .TAU application => taupreload_main => addr=<0x442ac8> 
 99.7           15          571           1          46     571518 addr=<0x442ac8> 
  1.6            8            8           1           0       8941 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43fad3> 
  1.6            8            8           1           0       8941 addr=<0x43fad3> 
  1.8           10           10           2           0       5141 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() => MPI Collective Sync 
  1.1            6            6           3           0       2080 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Barrier() 
  1.1            6            6           3           0       2080 MPI_Barrier() 
100.0            1          573           1           2     573095 .TAU application
  1.8           10           10           8           0       1313 MPI Collective Sync 
  2.1            1           12           2           2       6102 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() 
  2.1            1           12           2           2       6102 MPI_Gatherv() 
  0.0        0.258        0.258           1           0        258 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f31a> 
  0.0        0.258        0.258           1           0        258 addr=<0x43f31a> 
  0.1        0.279         0.31           2           5        155 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> 
  0.1        0.279         0.31           2           5        155 addr=<0x44126b> 
  0.0        0.074          0.1           1           1        100 .TAU application => addr=<0x4458df> 
  0.0        0.074          0.1           1           1        100 addr=<0x4458df> 
  0.0        0.043        0.081           1           1         81 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() 
  0.0        0.043        0.081           1           1         81 MPI_Scatterv() 
  0.0        0.038        0.038           1           0         38 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() => MPI Collective Sync 
  0.0        0.184        0.184           5           0         37 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() => MPI Collective Sync 
 99.7         0.03          571           1           1     571548 .TAU application => taupreload_main
  0.0         0.03         0.03           1           0         30 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_rank() 
  0.0         0.03         0.03           1           0         30 MPI_Comm_rank() 
 99.7         0.03          571           1           1     571548 taupreload_main
  0.0        0.029        0.029           1           0         29 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f69f> 
  0.0        0.029        0.029           1           0         29 addr=<0x43f69f> 
  0.0        0.026        0.026           1           0         26 .TAU application => addr=<0x4458df> => addr=<0x445793> 
  0.0        0.026        0.026           1           0         26 addr=<0x445793> 
  0.1        0.117        0.301           5           5         60 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() 
  0.1        0.117        0.301           5           5         60 MPI_Bcast() 
  0.0          0.1          0.1          12           0          8 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> => addr=<0x43f4dc> 
  0.0        0.007        0.007           1           0          7 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_size() 
  0.0        0.007        0.007           1           0          7 MPI_Comm_size() 
  0.0        0.031        0.031           5           0          6 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> => addr=<0x441125> 
  0.0        0.031        0.031           5           0          6 addr=<0x441125> 
  0.0        0.203        0.203          34           0          6 addr=<0x43f4dc> 
  0.0        0.103        0.103          22           0          5 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f4dc> 
---------------------------------------------------------------------------------------

USER EVENTS Profile :NODE 0, CONTEXT 0, THREAD 0
---------------------------------------------------------------------------------------
NumSamples   MaxValue   MinValue  MeanValue  Std. Dev.  Event Name
---------------------------------------------------------------------------------------
         5         24          1       12.2      8.495  Message size for broadcast
         2         24         24         24          0  Message size for gather
         1         24         24         24          0  Message size for scatter
---------------------------------------------------------------------------------------
