Reading Profile files in profile.*

NODE 0;CONTEXT 0;THREAD 0:
---------------------------------------------------------------------------------------
%Time    Exclusive    Inclusive       #Call      #Subrs  Inclusive Name
              msec   total msec                          usec/call 
---------------------------------------------------------------------------------------
 82.0        1,768        1,770           4         480     442575 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> 
 82.0        1,768        1,770           4         480     442575 addr=<0x4420d2> 
 13.4          288          288           1           0     288574 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Init() 
 13.4          288          288           1           0     288574 MPI_Init() 
  2.2           47           47           1           0      47320 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Finalize() 
  2.2           47           47           1           0      47320 MPI_Finalize() 
  0.9           19           19           1           0      19035 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44204e> 
  0.9           19           19           1           0      19035 addr=<0x44204e> 
  0.6           12           12           1           0      12019 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43fad3> 
  0.6           12           12           1           0      12019 addr=<0x43fad3> 
100.0            4        2,158           1        1228    2158792 .TAU application => taupreload_main => addr=<0x442ac8> 
100.0            4        2,158           1        1228    2158792 addr=<0x442ac8> 
  0.3            4            6           4         417       1568 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> 
  0.3            4            6           4         417       1568 addr=<0x44126b> 
  0.1            1            1           1           0       1137 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f69f> 
  0.1            1            1           1           0       1137 addr=<0x43f69f> 
100.0        0.736        2,159           1           2    2159653 .TAU application
  0.0        0.203        0.203           1           0        203 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f31a> 
  0.0        0.203        0.203           1           0        203 addr=<0x43f31a> 
  0.0        0.116        0.116           1           0        116 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440571> 
  0.0        0.116        0.116           1           0        116 addr=<0x440571> 
  0.0        0.367        0.367           4           0         92 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() => MPI Collective Sync 
  0.0        0.069        0.095           1           1         95 .TAU application => addr=<0x4458df> 
  0.0        0.069        0.095           1           1         95 addr=<0x4458df> 
  0.0        0.594        0.594          10           0         59 MPI Collective Sync 
  0.0        0.055         0.07           1           1         70 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() 
  0.0        0.055         0.07           1           1         70 MPI_Scatterv() 
  0.0        0.212        0.212           5           0         42 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() => MPI Collective Sync 
100.0         0.03        2,158           1           1    2158822 .TAU application => taupreload_main
100.0         0.03        2,158           1           1    2158822 taupreload_main
  0.0         0.11        0.477           4           4        119 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() 
  0.0         0.11        0.477           4           4        119 MPI_Gatherv() 
  0.0        0.026        0.026           1           0         26 .TAU application => addr=<0x4458df> => addr=<0x445793> 
  0.0        0.026        0.026           1           0         26 addr=<0x445793> 
  0.0        0.025        0.025           1           0         25 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_rank() 
  0.0        0.025        0.025           1           0         25 MPI_Comm_rank() 
  0.0        0.102        0.314           5           5         63 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() 
  0.0        0.102        0.314           5           5         63 MPI_Bcast() 
  0.0        0.087        0.087           5           0         17 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Barrier() 
  0.0        0.087        0.087           5           0         17 MPI_Barrier() 
  0.0        0.015        0.015           1           0         15 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() => MPI Collective Sync 
  0.0        0.013        0.013           1           0         13 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_size() 
  0.0        0.013        0.013           1           0         13 MPI_Comm_size() 
  0.1            2            2         391           0          5 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> => addr=<0x440728> 
  0.1            2            2         391           0          5 addr=<0x440728> 
  0.2            1            4         240         391         20 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> 
  0.2            1            4         240         391         20 addr=<0x440c85> 
  0.1            1            1         480           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> => addr=<0x43f4dc> 
  0.3            5            5        1436           0          4 addr=<0x43f4dc> 
  0.2            1            3         391         391          9 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> 
  0.2            1            3         391         391          9 addr=<0x440ad4> 
  0.2            3            3         956           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f4dc> 
  0.1            1            1         417           0          3 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> => addr=<0x441125> 
  0.1            1            1         417           0          3 addr=<0x441125> 
---------------------------------------------------------------------------------------

USER EVENTS Profile :NODE 0, CONTEXT 0, THREAD 0
---------------------------------------------------------------------------------------
NumSamples   MaxValue   MinValue  MeanValue  Std. Dev.  Event Name
---------------------------------------------------------------------------------------
         5        480          1      100.2      189.9  Message size for broadcast
         4        480        480        480          0  Message size for gather
         1        480        480        480          0  Message size for scatter
---------------------------------------------------------------------------------------
