Reading Profile files in profile.*

NODE 0;CONTEXT 0;THREAD 0:
---------------------------------------------------------------------------------------
%Time    Exclusive    Inclusive       #Call      #Subrs  Inclusive Name
              msec   total msec                          usec/call 
---------------------------------------------------------------------------------------
 59.8          238          238           1           0     238496 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Init() 
 59.8          238          238           1           0     238496 MPI_Init() 
 11.9           47           47           1           0      47583 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Finalize() 
 11.9           47           47           1           0      47583 MPI_Finalize() 
 23.0           91           91           2          12      45846 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> 
 23.0           91           91           2          12      45846 addr=<0x4420d2> 
  2.5            9            9           1           0       9977 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44204e> 
  2.5            9            9           1           0       9977 addr=<0x44204e> 
  2.0            7            7           1           0       7859 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43fad3> 
  2.0            7            7           1           0       7859 addr=<0x43fad3> 
 99.9            1          398           1          58     398328 .TAU application => taupreload_main => addr=<0x442ac8> 
 99.9            1          398           1          58     398328 addr=<0x442ac8> 
100.0        0.308          398           1           2     398769 .TAU application
  0.0        0.067        0.082           1           1         82 .TAU application => addr=<0x4458df> 
  0.0        0.067        0.067           1           0         67 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f31a> 
  0.0        0.067        0.067           1           0         67 addr=<0x43f31a> 
  0.0        0.067        0.082           1           1         82 addr=<0x4458df> 
  0.0        0.105        0.135           2           5         68 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> 
  0.0        0.105        0.135           2           5         68 addr=<0x44126b> 
 99.9        0.051          398           1           1     398379 .TAU application => taupreload_main
 99.9        0.051          398           1           1     398379 taupreload_main
  0.0        0.047        0.047           1           0         47 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f69f> 
  0.0        0.047        0.047           1           0         47 addr=<0x43f69f> 
  0.0        0.039        0.046           1           1         46 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() 
  0.0        0.039        0.046           1           1         46 MPI_Scatterv() 
  0.0        0.026        0.026           1           0         26 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440571> 
  0.0        0.026        0.026           1           0         26 addr=<0x440571> 
  0.0        0.023        0.023           1           0         23 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_rank() 
  0.0        0.023        0.023           1           0         23 MPI_Comm_rank() 
  0.0        0.045        0.058           2           2         29 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() 
  0.0        0.045        0.058           2           2         29 MPI_Gatherv() 
  0.0        0.086        0.113           5           5         23 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() 
  0.0        0.086        0.113           5           5         23 MPI_Bcast() 
  0.0        0.015        0.015           1           0         15 .TAU application => addr=<0x4458df> => addr=<0x445793> 
  0.0        0.015        0.015           1           0         15 addr=<0x445793> 
  0.0        0.009        0.009           1           0          9 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_size() 
  0.0        0.009        0.009           1           0          9 MPI_Comm_size() 
  0.0        0.101        0.101          12           0          8 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> => addr=<0x43f4dc> 
  0.0        0.007        0.007           1           0          7 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() => MPI Collective Sync 
  0.1        0.084        0.216          12          14         18 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> 
  0.1        0.084        0.216          12          14         18 addr=<0x440c85> 
  0.0         0.02         0.02           3           0          7 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Barrier() 
  0.0         0.02         0.02           3           0          7 MPI_Barrier() 
  0.0        0.013        0.013           2           0          6 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() => MPI Collective Sync 
  0.0        0.085        0.132          14          14          9 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> 
  0.0        0.085        0.132          14          14          9 addr=<0x440ad4> 
  0.1        0.205        0.205          34           0          6 addr=<0x43f4dc> 
  0.0         0.03         0.03           5           0          6 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> => addr=<0x441125> 
  0.0         0.03         0.03           5           0          6 addr=<0x441125> 
  0.0        0.047        0.047           8           0          6 MPI Collective Sync 
  0.0        0.027        0.027           5           0          5 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() => MPI Collective Sync 
  0.0        0.104        0.104          22           0          5 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f4dc> 
  0.0        0.047        0.047          14           0          3 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> => addr=<0x440728> 
  0.0        0.047        0.047          14           0          3 addr=<0x440728> 
---------------------------------------------------------------------------------------

USER EVENTS Profile :NODE 0, CONTEXT 0, THREAD 0
---------------------------------------------------------------------------------------
NumSamples   MaxValue   MinValue  MeanValue  Std. Dev.  Event Name
---------------------------------------------------------------------------------------
         5         24          1        7.4      8.381  Message size for broadcast
         2         24         24         24          0  Message size for gather
         1         24         24         24          0  Message size for scatter
---------------------------------------------------------------------------------------
