Reading Profile files in profile.*

NODE 0;CONTEXT 0;THREAD 0:
---------------------------------------------------------------------------------------
%Time    Exclusive    Inclusive       #Call      #Subrs  Inclusive Name
              msec   total msec                          usec/call 
---------------------------------------------------------------------------------------
 76.3        1,188        1,190           4         480     297536 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> 
 76.3        1,188        1,190           4         480     297536 addr=<0x4420d2> 
 17.0          265          265           1           0     265118 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Init() 
 17.0          265          265           1           0     265118 MPI_Init() 
  3.0           46           46           1           0      46698 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Finalize() 
  3.0           46           46           1           0      46698 MPI_Finalize() 
  1.2           18           18           1           0      18259 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44204e> 
  1.2           18           18           1           0      18259 addr=<0x44204e> 
  0.8           12           12           1           0      12066 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43fad3> 
  0.8           12           12           1           0      12066 addr=<0x43fad3> 
 99.9            6        1,559           1        1468    1559232 .TAU application => taupreload_main => addr=<0x442ac8> 
 99.9            6        1,559           1        1468    1559232 addr=<0x442ac8> 
  0.4            4            5           4         417       1450 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> 
  0.4            4            5           4         417       1450 addr=<0x44126b> 
  0.0        0.713        0.713           1           0        713 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f69f> 
  0.0        0.713        0.713           1           0        713 addr=<0x43f69f> 
100.0        0.659        1,560           1           2    1560130 .TAU application
  0.0        0.116        0.148           1           1        148 .TAU application => addr=<0x4458df> 
  0.0        0.116        0.148           1           1        148 addr=<0x4458df> 
  0.0        0.103        0.103           1           0        103 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f31a> 
  0.0        0.103        0.103           1           0        103 addr=<0x43f31a> 
 99.9        0.091        1,559           1           1    1559323 .TAU application => taupreload_main
 99.9        0.091        1,559           1           1    1559323 taupreload_main
  0.0        0.064        0.064           1           0         64 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440571> 
  0.0        0.064        0.064           1           0         64 addr=<0x440571> 
  0.0        0.044        0.066           1           1         66 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() 
  0.0        0.044        0.066           1           1         66 MPI_Scatterv() 
  0.0        0.032        0.032           1           0         32 .TAU application => addr=<0x4458df> => addr=<0x445793> 
  0.0        0.032        0.032           1           0         32 addr=<0x445793> 
  0.0        0.024        0.024           1           0         24 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_rank() 
  0.0        0.024        0.024           1           0         24 MPI_Comm_rank() 
  0.0        0.022        0.022           1           0         22 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() => MPI Collective Sync 
  0.0        0.089        0.149           5           5         30 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() 
  0.0        0.089        0.149           5           5         30 MPI_Bcast() 
  0.0        0.016        0.016           1           0         16 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_size() 
  0.0        0.016        0.016           1           0         16 MPI_Comm_size() 
  0.0         0.05        0.069           4           4         17 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() 
  0.0         0.05        0.069           4           4         17 MPI_Gatherv() 
  0.0         0.06         0.06           5           0         12 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() => MPI Collective Sync 
  0.0        0.101        0.101          10           0         10 MPI Collective Sync 
  0.0        0.029        0.029           5           0          6 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Barrier() 
  0.0        0.029        0.029           5           0          6 MPI_Barrier() 
  0.3            4            4         787           0          5 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> => addr=<0x440728> 
  0.3            4            4         787           0          5 addr=<0x440728> 
  0.0        0.019        0.019           4           0          5 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() => MPI Collective Sync 
  0.3            4            4         956           0          5 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f4dc> 
  0.6            2            9         480         787         20 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> 
  0.6            2            9         480         787         20 addr=<0x440c85> 
  0.4            6            6        1436           0          4 addr=<0x43f4dc> 
  0.1            1            1         480           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> => addr=<0x43f4dc> 
  0.5            3            7         787         787          9 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> 
  0.5            3            7         787         787          9 addr=<0x440ad4> 
  0.1            1            1         417           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> => addr=<0x441125> 
  0.1            1            1         417           0          4 addr=<0x441125> 
---------------------------------------------------------------------------------------

USER EVENTS Profile :NODE 0, CONTEXT 0, THREAD 0
---------------------------------------------------------------------------------------
NumSamples   MaxValue   MinValue  MeanValue  Std. Dev.  Event Name
---------------------------------------------------------------------------------------
         5        480          1       98.6      190.7  Message size for broadcast
         4        480        480        480          0  Message size for gather
         1        480        480        480          0  Message size for scatter
---------------------------------------------------------------------------------------
