Reading Profile files in profile.*

NODE 0;CONTEXT 0;THREAD 0:
---------------------------------------------------------------------------------------
%Time    Exclusive    Inclusive       #Call      #Subrs  Inclusive Name
              msec   total msec                          usec/call 
---------------------------------------------------------------------------------------
 31.5          323          323           1           0     323425 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Init() 
 31.5          323          323           1           0     323425 MPI_Init() 
 54.9          562          563           3          72     187695 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> 
 54.9          562          563           3          72     187695 addr=<0x4420d2> 
  4.6           47           47           1           0      47340 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Finalize() 
  4.6           47           47           1           0      47340 MPI_Finalize() 
  4.4           45           45           1           0      45295 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44204e> 
  4.4           45           45           1           0      45295 addr=<0x44204e> 
  3.6           37           37           1           0      37174 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43fad3> 
  3.6           37           37           1           0      37174 addr=<0x43fad3> 
 99.9            4        1,025           1         193    1025044 .TAU application => taupreload_main => addr=<0x442ac8> 
 99.9            4        1,025           1         193    1025044 addr=<0x442ac8> 
100.0        0.627        1,025           1           2    1025831 .TAU application
  0.2            1            1           3           0        517 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() => MPI Collective Sync 
  0.2            1            1           9           0        197 MPI Collective Sync 
  0.1        0.548        0.723           3          46        241 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> 
  0.1        0.548        0.723           3          46        241 addr=<0x44126b> 
  0.0        0.076        0.076           1           0         76 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f69f> 
  0.0        0.076        0.076           1           0         76 addr=<0x43f69f> 
  0.0        0.075        0.075           1           0         75 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() => MPI Collective Sync 
  0.0        0.066        0.128           1           1        128 .TAU application => addr=<0x4458df> 
  0.0        0.066        0.128           1           1        128 addr=<0x4458df> 
  0.0        0.062        0.062           1           0         62 .TAU application => addr=<0x4458df> => addr=<0x445793> 
  0.0        0.062        0.062           1           0         62 addr=<0x445793> 
  0.0        0.055         0.13           1           1        130 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() 
  0.0        0.055         0.13           1           1        130 MPI_Scatterv() 
  0.0        0.051        0.051           1           0         51 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440571> 
  0.0        0.051        0.051           1           0         51 addr=<0x440571> 
  0.0        0.043        0.043           1           0         43 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f31a> 
  0.0        0.043        0.043           1           0         43 addr=<0x43f31a> 
  0.2        0.103            1           3           3        551 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() 
  0.2        0.103            1           3           3        551 MPI_Gatherv() 
  0.0        0.131        0.131           4           0         33 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Barrier() 
  0.0        0.131        0.131           4           0         33 MPI_Barrier() 
 99.9        0.032        1,025           1           1    1025076 .TAU application => taupreload_main
 99.9        0.032        1,025           1           1    1025076 taupreload_main
  0.0         0.15         0.15           5           0         30 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() => MPI Collective Sync 
  0.0        0.026        0.026           1           0         26 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_rank() 
  0.0        0.026        0.026           1           0         26 MPI_Comm_rank() 
  0.0        0.128        0.278           5           5         56 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() 
  0.0        0.128        0.278           5           5         56 MPI_Bcast() 
  0.0        0.011        0.011           1           0         11 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_size() 
  0.0        0.011        0.011           1           0         11 MPI_Comm_size() 
  0.0        0.503        0.503          72           0          7 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> => addr=<0x43f4dc> 
  0.1            1            1         213           0          6 addr=<0x43f4dc> 
  0.0        0.122        0.361          24          32         15 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> 
  0.0        0.122        0.361          24          32         15 addr=<0x440c85> 
  0.1          0.7          0.7         141           0          5 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f4dc> 
  0.0        0.175        0.175          46           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> => addr=<0x441125> 
  0.0        0.175        0.175          46           0          4 addr=<0x441125> 
  0.0         0.12         0.12          32           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> => addr=<0x440728> 
  0.0         0.12         0.12          32           0          4 addr=<0x440728> 
  0.0        0.119        0.239          32          32          7 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> 
  0.0        0.119        0.239          32          32          7 addr=<0x440ad4> 
---------------------------------------------------------------------------------------

USER EVENTS Profile :NODE 0, CONTEXT 0, THREAD 0
---------------------------------------------------------------------------------------
NumSamples   MaxValue   MinValue  MeanValue  Std. Dev.  Event Name
---------------------------------------------------------------------------------------
         5         96          1       26.6      35.23  Message size for broadcast
         3         96         96         96          0  Message size for gather
         1         96         96         96          0  Message size for scatter
---------------------------------------------------------------------------------------
