Reading Profile files in profile.*

NODE 0;CONTEXT 0;THREAD 0:
---------------------------------------------------------------------------------------
%Time    Exclusive    Inclusive       #Call      #Subrs  Inclusive Name
              msec   total msec                          usec/call 
---------------------------------------------------------------------------------------
 55.6          243          243           1           0     243848 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Init() 
 55.6          243          243           1           0     243848 MPI_Init() 
 27.8          121          121           2          12      60988 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> 
 27.8          121          121           2          12      60988 addr=<0x4420d2> 
 10.5           46           46           1           0      46073 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Finalize() 
 10.5           46           46           1           0      46073 MPI_Finalize() 
  3.0           13           13           1           0      13361 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44204e> 
  3.0           13           13           1           0      13361 addr=<0x44204e> 
  2.0            8            8           1           0       8918 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43fad3> 
  2.0            8            8           1           0       8918 addr=<0x43fad3> 
 99.9            2          438           1          54     438113 .TAU application => taupreload_main => addr=<0x442ac8> 
 99.9            2          438           1          54     438113 addr=<0x442ac8> 
100.0        0.441          438           1           2     438632 .TAU application
  0.0        0.156        0.156           1           0        156 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440571> 
  0.0        0.156        0.156           1           0        156 addr=<0x440571> 
  0.0        0.217        0.217           2           0        108 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() => MPI Collective Sync 
  0.0        0.048        0.061           1           1         61 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() 
  0.0        0.048        0.061           1           1         61 MPI_Scatterv() 
  0.0         0.09        0.112           2           5         56 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> 
  0.0         0.09        0.112           2           5         56 addr=<0x44126b> 
  0.1        0.343        0.343           8           0         43 MPI Collective Sync 
  0.0        0.042        0.042           1           0         42 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f31a> 
  0.0        0.042        0.042           1           0         42 addr=<0x43f31a> 
  0.0        0.035        0.052           1           1         52 .TAU application => addr=<0x4458df> 
  0.0        0.035        0.052           1           1         52 addr=<0x4458df> 
  0.0        0.027        0.027           1           0         27 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_rank() 
  0.0        0.027        0.027           1           0         27 MPI_Comm_rank() 
 99.9        0.026          438           1           1     438139 .TAU application => taupreload_main
 99.9        0.026          438           1           1     438139 taupreload_main
  0.0        0.024        0.024           1           0         24 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f69f> 
  0.0        0.024        0.024           1           0         24 addr=<0x43f69f> 
  0.0        0.113        0.113           5           0         23 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() => MPI Collective Sync 
  0.1        0.045        0.262           2           2        131 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() 
  0.1        0.045        0.262           2           2        131 MPI_Gatherv() 
  0.0        0.063        0.063           3           0         21 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Barrier() 
  0.0        0.063        0.063           3           0         21 MPI_Barrier() 
  0.0        0.017        0.017           1           0         17 .TAU application => addr=<0x4458df> => addr=<0x445793> 
  0.0        0.017        0.017           1           0         17 addr=<0x445793> 
  0.0        0.079        0.192           5           5         38 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() 
  0.0        0.079        0.192           5           5         38 MPI_Bcast() 
  0.0        0.013        0.013           1           0         13 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() => MPI Collective Sync 
  0.0        0.012        0.012           1           0         12 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_size() 
  0.0        0.012        0.012           1           0         12 MPI_Comm_size() 
  0.0        0.113        0.113          12           0          9 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> => addr=<0x43f4dc> 
  0.1        0.277        0.277          34           0          8 addr=<0x43f4dc> 
  0.0        0.164        0.164          22           0          7 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f4dc> 
  0.0        0.045        0.118           8           8         15 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> 
  0.0        0.045        0.118           8           8         15 addr=<0x440c85> 
  0.0        0.037        0.073           8           8          9 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> 
  0.0        0.037        0.073           8           8          9 addr=<0x440ad4> 
  0.0        0.036        0.036           8           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> => addr=<0x440728> 
  0.0        0.036        0.036           8           0          4 addr=<0x440728> 
  0.0        0.022        0.022           5           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> => addr=<0x441125> 
  0.0        0.022        0.022           5           0          4 addr=<0x441125> 
---------------------------------------------------------------------------------------

USER EVENTS Profile :NODE 0, CONTEXT 0, THREAD 0
---------------------------------------------------------------------------------------
NumSamples   MaxValue   MinValue  MeanValue  Std. Dev.  Event Name
---------------------------------------------------------------------------------------
         5         24          1          9       7.95  Message size for broadcast
         2         24         24         24          0  Message size for gather
         1         24         24         24          0  Message size for scatter
---------------------------------------------------------------------------------------
