Reading Profile files in profile.*

NODE 0;CONTEXT 0;THREAD 0:
---------------------------------------------------------------------------------------
%Time    Exclusive    Inclusive       #Call      #Subrs  Inclusive Name
              msec   total msec                          usec/call 
---------------------------------------------------------------------------------------
 41.5          402          402           1           0     402275 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Init() 
 41.5          402          402           1           0     402275 MPI_Init() 
 45.4          439          439           3          72     146595 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> 
 45.4          439          439           3          72     146595 addr=<0x4420d2> 
  4.8           46           46           1           0      46886 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44204e> 
  4.8           46           46           1           0      46886 addr=<0x44204e> 
  4.7           45           45           1           0      45458 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Finalize() 
  4.7           45           45           1           0      45458 MPI_Finalize() 
  2.6           24           24           1           0      24996 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43fad3> 
  2.6           24           24           1           0      24996 addr=<0x43fad3> 
 99.9            4          967           1         217     967677 .TAU application => taupreload_main => addr=<0x442ac8> 
 99.9            4          967           1         217     967677 addr=<0x442ac8> 
  0.0        0.429        0.429           1           0        429 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_size() 
  0.0        0.429        0.429           1           0        429 MPI_Comm_size() 
100.0        0.414          968           1           2     968188 .TAU application
  0.0        0.127        0.127           1           0        127 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() => MPI Collective Sync 
  0.0        0.366        0.442           3           3        147 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() 
  0.0        0.366        0.442           3           3        147 MPI_Gatherv() 
  0.1        0.359        0.489           3          46        163 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> 
  0.1        0.359        0.489           3          46        163 addr=<0x44126b> 
  0.0        0.106        0.106           1           0        106 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f69f> 
  0.0        0.106        0.106           1           0        106 addr=<0x43f69f> 
  0.0         0.08         0.08           1           0         80 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_rank() 
  0.0         0.08         0.08           1           0         80 MPI_Comm_rank() 
  0.0         0.07         0.07           1           0         70 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440571> 
  0.0         0.07         0.07           1           0         70 addr=<0x440571> 
  0.0        0.054        0.181           1           1        181 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() 
  0.0        0.054        0.181           1           1        181 MPI_Scatterv() 
  0.0        0.052        0.072           1           1         72 .TAU application => addr=<0x4458df> 
  0.0        0.052        0.072           1           1         72 addr=<0x4458df> 
  0.0        0.043        0.043           1           0         43 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f31a> 
  0.0        0.043        0.043           1           0         43 addr=<0x43f31a> 
  0.0        0.359        0.359           9           0         40 MPI Collective Sync 
  0.0        0.156        0.156           5           0         31 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() => MPI Collective Sync 
  0.0        0.076        0.076           3           0         25 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() => MPI Collective Sync 
 99.9        0.025          967           1           1     967702 .TAU application => taupreload_main
 99.9        0.025          967           1           1     967702 taupreload_main
  0.0         0.02         0.02           1           0         20 .TAU application => addr=<0x4458df> => addr=<0x445793> 
  0.0         0.02         0.02           1           0         20 addr=<0x445793> 
  0.0        0.078        0.078           4           0         20 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Barrier() 
  0.0        0.078        0.078           4           0         20 MPI_Barrier() 
  0.0         0.09        0.246           5           5         49 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() 
  0.0         0.09        0.246           5           5         49 MPI_Bcast() 
  0.1        0.781        0.781          72           0         11 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> => addr=<0x440728> 
  0.1        0.781        0.781          72           0         11 addr=<0x440728> 
  0.2        0.321            1          48          72         31 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> 
  0.2        0.321            1          48          72         31 addr=<0x440c85> 
  0.1        0.394            1          72          72         16 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> 
  0.1        0.394            1          72          72         16 addr=<0x440ad4> 
  0.0        0.324        0.324          72           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> => addr=<0x43f4dc> 
  0.1        0.899        0.899         213           0          4 addr=<0x43f4dc> 
  0.1        0.575        0.575         141           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f4dc> 
  0.0         0.13         0.13          46           0          3 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> => addr=<0x441125> 
  0.0         0.13         0.13          46           0          3 addr=<0x441125> 
---------------------------------------------------------------------------------------

USER EVENTS Profile :NODE 0, CONTEXT 0, THREAD 0
---------------------------------------------------------------------------------------
NumSamples   MaxValue   MinValue  MeanValue  Std. Dev.  Event Name
---------------------------------------------------------------------------------------
         5         96          1       23.4       36.4  Message size for broadcast
         3         96         96         96          0  Message size for gather
         1         96         96         96          0  Message size for scatter
---------------------------------------------------------------------------------------
