Reading Profile files in profile.*

NODE 0;CONTEXT 0;THREAD 0:
---------------------------------------------------------------------------------------
%Time    Exclusive    Inclusive       #Call      #Subrs  Inclusive Name
              msec   total msec                          usec/call 
---------------------------------------------------------------------------------------
 37.1          265          265           1           0     265704 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Init() 
 37.1          265          265           1           0     265704 MPI_Init() 
 50.1          358          358           3          72     119618 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> 
 50.1          358          358           3          72     119618 addr=<0x4420d2> 
  6.4           45           45           1           0      45857 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Finalize() 
  6.4           45           45           1           0      45857 MPI_Finalize() 
  3.4           24           24           1           0      24516 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44204e> 
  3.4           24           24           1           0      24516 addr=<0x44204e> 
  1.8           12           12           1           0      12790 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43fad3> 
  1.8           12           12           1           0      12790 addr=<0x43fad3> 
 99.9            3          714           1         241     714570 .TAU application => taupreload_main => addr=<0x442ac8> 
 99.9            3          714           1         241     714570 addr=<0x442ac8> 
100.0        0.839          715           1           2     715571 .TAU application
  0.0         0.14         0.14           1           0        140 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f69f> 
  0.0         0.14         0.14           1           0        140 addr=<0x43f69f> 
  0.0         0.09        0.115           1           1        115 .TAU application => addr=<0x4458df> 
  0.0         0.09        0.115           1           1        115 addr=<0x4458df> 
  0.1        0.241        0.382           3          46        127 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> 
  0.1        0.241        0.382           3          46        127 addr=<0x44126b> 
  0.0        0.072        0.072           1           0         72 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440571> 
  0.0        0.072        0.072           1           0         72 addr=<0x440571> 
  0.0         0.07         0.07           1           0         70 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f31a> 
  0.0         0.07         0.07           1           0         70 addr=<0x43f31a> 
  0.0        0.064        0.073           1           1         73 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() 
  0.0        0.064        0.073           1           1         73 MPI_Scatterv() 
 99.9        0.047          714           1           1     714617 .TAU application => taupreload_main
 99.9        0.047          714           1           1     714617 taupreload_main
  0.1        0.226         0.36           5           5         72 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() 
  0.1        0.226         0.36           5           5         72 MPI_Bcast() 
  0.0        0.036        0.036           1           0         36 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_rank() 
  0.0        0.036        0.036           1           0         36 MPI_Comm_rank() 
  0.0        0.134        0.134           5           0         27 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() => MPI Collective Sync 
  0.0        0.025        0.025           1           0         25 .TAU application => addr=<0x4458df> => addr=<0x445793> 
  0.0        0.025        0.025           1           0         25 addr=<0x445793> 
  0.0        0.021        0.021           1           0         21 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_size() 
  0.0        0.021        0.021           1           0         21 MPI_Comm_size() 
  0.0         0.06        0.079           3           3         26 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() 
  0.0         0.06        0.079           3           3         26 MPI_Gatherv() 
  0.0        0.162        0.162           9           0         18 MPI Collective Sync 
  0.0         0.04         0.04           4           0         10 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Barrier() 
  0.0         0.04         0.04           4           0         10 MPI_Barrier() 
  0.0        0.009        0.009           1           0          9 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() => MPI Collective Sync 
  0.0        0.019        0.019           3           0          6 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() => MPI Collective Sync 
  0.1         0.65         0.65         110           0          6 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> => addr=<0x440728> 
  0.1         0.65         0.65         110           0          6 addr=<0x440728> 
  0.2        0.349            1          72         110         20 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> 
  0.2        0.349            1          72         110         20 addr=<0x440c85> 
  0.0        0.323        0.323          72           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> => addr=<0x43f4dc> 
  0.1         0.88         0.88         213           0          4 addr=<0x43f4dc> 
  0.1        0.557        0.557         141           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f4dc> 
  0.1        0.422            1         110         110         10 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> 
  0.1        0.422            1         110         110         10 addr=<0x440ad4> 
  0.0        0.141        0.141          46           0          3 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> => addr=<0x441125> 
  0.0        0.141        0.141          46           0          3 addr=<0x441125> 
---------------------------------------------------------------------------------------

USER EVENTS Profile :NODE 0, CONTEXT 0, THREAD 0
---------------------------------------------------------------------------------------
NumSamples   MaxValue   MinValue  MeanValue  Std. Dev.  Event Name
---------------------------------------------------------------------------------------
         5         96          1       21.8      37.12  Message size for broadcast
         3         96         96         96          0  Message size for gather
         1         96         96         96          0  Message size for scatter
---------------------------------------------------------------------------------------
