Reading Profile files in profile.*

NODE 0;CONTEXT 0;THREAD 0:
---------------------------------------------------------------------------------------
%Time    Exclusive    Inclusive       #Call      #Subrs  Inclusive Name
              msec   total msec                          usec/call 
---------------------------------------------------------------------------------------
 38.4          280          280           1           0     280242 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Init() 
 38.4          280          280           1           0     280242 MPI_Init() 
 49.9          364          364           3          72     121471 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> 
 49.9          364          364           3          72     121471 addr=<0x4420d2> 
  6.4           46           46           1           0      46517 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Finalize() 
  6.4           46           46           1           0      46517 MPI_Finalize() 
  2.7           19           19           1           0      19621 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44204e> 
  2.7           19           19           1           0      19621 addr=<0x44204e> 
  1.8           13           13           1           0      13332 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43fad3> 
  1.8           13           13           1           0      13332 addr=<0x43fad3> 
 99.9            2          729           1         205     729732 .TAU application => taupreload_main => addr=<0x442ac8> 
 99.9            2          729           1         205     729732 addr=<0x442ac8> 
100.0        0.542          730           1           2     730428 .TAU application
  0.0        0.142        0.142           1           0        142 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f69f> 
  0.0        0.142        0.142           1           0        142 addr=<0x43f69f> 
  0.1        0.309        0.524           3          46        175 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> 
  0.1        0.309        0.524           3          46        175 addr=<0x44126b> 
  0.0        0.087        0.087           1           0         87 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f31a> 
  0.0        0.087        0.087           1           0         87 addr=<0x43f31a> 
 99.9        0.069          729           1           1     729801 .TAU application => taupreload_main
 99.9        0.069          729           1           1     729801 taupreload_main
  0.0        0.063        0.085           1           1         85 .TAU application => addr=<0x4458df> 
  0.0        0.063        0.085           1           1         85 addr=<0x4458df> 
  0.0        0.061         0.08           1           1         80 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() 
  0.0        0.061         0.08           1           1         80 MPI_Scatterv() 
  0.0        0.048        0.048           1           0         48 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440571> 
  0.0        0.048        0.048           1           0         48 addr=<0x440571> 
  0.0        0.218        0.218           5           0         44 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() => MPI Collective Sync 
  0.0        0.299        0.299           9           0         33 MPI Collective Sync 
  0.0        0.116        0.334           5           5         67 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() 
  0.0        0.116        0.334           5           5         67 MPI_Bcast() 
  0.0        0.023        0.023           1           0         23 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_rank() 
  0.0        0.023        0.023           1           0         23 MPI_Comm_rank() 
  0.0        0.022        0.022           1           0         22 .TAU application => addr=<0x4458df> => addr=<0x445793> 
  0.0        0.022        0.022           1           0         22 addr=<0x445793> 
  0.0        0.062        0.062           3           0         21 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() => MPI Collective Sync 
  0.0        0.059        0.121           3           3         40 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() 
  0.0        0.059        0.121           3           3         40 MPI_Gatherv() 
  0.0        0.076        0.076           4           0         19 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Barrier() 
  0.0        0.019        0.019           1           0         19 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() => MPI Collective Sync 
  0.0        0.076        0.076           4           0         19 MPI_Barrier() 
  0.0        0.018        0.018           1           0         18 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_size() 
  0.0        0.018        0.018           1           0         18 MPI_Comm_size() 
  0.1        0.184        0.651          36          58         18 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> 
  0.1        0.184        0.651          36          58         18 addr=<0x440c85> 
  0.0        0.215        0.215          46           0          5 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> => addr=<0x441125> 
  0.0        0.215        0.215          46           0          5 addr=<0x441125> 
  0.1        0.252        0.467          58          58          8 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> 
  0.1        0.252        0.467          58          58          8 addr=<0x440ad4> 
  0.1        0.603        0.603         141           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f4dc> 
  0.1        0.873        0.873         213           0          4 addr=<0x43f4dc> 
  0.0         0.27         0.27          72           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> => addr=<0x43f4dc> 
  0.0        0.215        0.215          58           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> => addr=<0x440728> 
  0.0        0.215        0.215          58           0          4 addr=<0x440728> 
---------------------------------------------------------------------------------------

USER EVENTS Profile :NODE 0, CONTEXT 0, THREAD 0
---------------------------------------------------------------------------------------
NumSamples   MaxValue   MinValue  MeanValue  Std. Dev.  Event Name
---------------------------------------------------------------------------------------
         5         96          1       26.6      35.23  Message size for broadcast
         3         96         96         96          0  Message size for gather
         1         96         96         96          0  Message size for scatter
---------------------------------------------------------------------------------------
