Reading Profile files in profile.*

NODE 0;CONTEXT 0;THREAD 0:
---------------------------------------------------------------------------------------
%Time    Exclusive    Inclusive       #Call      #Subrs  Inclusive Name
              msec   total msec                          usec/call 
---------------------------------------------------------------------------------------
 54.0          247          247           1           0     247186 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Init() 
 54.0          247          247           1           0     247186 MPI_Init() 
 26.8          122          122           2          12      61318 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> 
 26.8          122          122           2          12      61318 addr=<0x4420d2> 
 10.8           49           49           1           0      49276 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Finalize() 
 10.8           49           49           1           0      49276 MPI_Finalize() 
  4.1           18           18           1           0      18643 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44204e> 
  4.1           18           18           1           0      18643 addr=<0x44204e> 
  3.4           15           15           1           0      15357 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43fad3> 
  3.4           15           15           1           0      15357 addr=<0x43fad3> 
 99.9            2          457           1          52     457029 .TAU application => taupreload_main => addr=<0x442ac8> 
 99.9            2          457           1          52     457029 addr=<0x442ac8> 
100.0        0.362          457           1           2     457461 .TAU application
  0.1         0.23        0.256           2           5        128 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> 
  0.1         0.23        0.256           2           5        128 addr=<0x44126b> 
  0.0         0.06         0.06           1           0         60 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440571> 
  0.0         0.06         0.06           1           0         60 addr=<0x440571> 
  0.0        0.055        0.055           1           0         55 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f31a> 
  0.0        0.055        0.055           1           0         55 addr=<0x43f31a> 
  0.0        0.052        0.063           1           1         63 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() 
  0.0        0.052        0.063           1           1         63 MPI_Scatterv() 
  0.0        0.046        0.046           1           0         46 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f69f> 
  0.0        0.046        0.046           1           0         46 addr=<0x43f69f> 
  0.0        0.034        0.048           1           1         48 .TAU application => addr=<0x4458df> 
  0.0        0.034        0.048           1           1         48 addr=<0x4458df> 
  0.0        0.158        0.158           5           0         32 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() => MPI Collective Sync 
  0.0        0.027        0.027           1           0         27 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_rank() 
  0.0        0.027        0.027           1           0         27 MPI_Comm_rank() 
  0.1        0.131        0.289           5           5         58 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() 
  0.1        0.131        0.289           5           5         58 MPI_Bcast() 
  0.0        0.194        0.194           8           0         24 MPI Collective Sync 
 99.9        0.022          457           1           1     457051 .TAU application => taupreload_main
 99.9        0.022          457           1           1     457051 taupreload_main
  0.0        0.061        0.061           3           0         20 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Barrier() 
  0.0        0.061        0.061           3           0         20 MPI_Barrier() 
  0.0         0.04        0.065           2           2         32 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() 
  0.0         0.04        0.065           2           2         32 MPI_Gatherv() 
  0.1        0.111        0.277           6           8         46 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> 
  0.1        0.111        0.277           6           8         46 addr=<0x440c85> 
  0.0        0.014        0.014           1           0         14 .TAU application => addr=<0x4458df> => addr=<0x445793> 
  0.0        0.014        0.014           1           0         14 addr=<0x445793> 
  0.0        0.107        0.107           8           0         13 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> => addr=<0x440728> 
  0.0        0.107        0.107           8           0         13 addr=<0x440728> 
  0.0        0.013        0.013           1           0         13 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_size() 
  0.0        0.013        0.013           1           0         13 MPI_Comm_size() 
  0.0        0.025        0.025           2           0         12 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() => MPI Collective Sync 
  0.0        0.011        0.011           1           0         11 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() => MPI Collective Sync 
  0.0        0.059        0.166           8           8         21 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> 
  0.0        0.059        0.166           8           8         21 addr=<0x440ad4> 
  0.0        0.086        0.086          12           0          7 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> => addr=<0x43f4dc> 
  0.0          0.2          0.2          34           0          6 addr=<0x43f4dc> 
  0.0        0.026        0.026           5           0          5 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> => addr=<0x441125> 
  0.0        0.026        0.026           5           0          5 addr=<0x441125> 
  0.0        0.114        0.114          22           0          5 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f4dc> 
---------------------------------------------------------------------------------------

USER EVENTS Profile :NODE 0, CONTEXT 0, THREAD 0
---------------------------------------------------------------------------------------
NumSamples   MaxValue   MinValue  MeanValue  Std. Dev.  Event Name
---------------------------------------------------------------------------------------
         5         24          1          9       7.95  Message size for broadcast
         2         24         24         24          0  Message size for gather
         1         24         24         24          0  Message size for scatter
---------------------------------------------------------------------------------------
