Reading Profile files in profile.*

NODE 0;CONTEXT 0;THREAD 0:
---------------------------------------------------------------------------------------
%Time    Exclusive    Inclusive       #Call      #Subrs  Inclusive Name
              msec   total msec                          usec/call 
---------------------------------------------------------------------------------------
 44.3          411          411           1           0     411494 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Init() 
 44.3          411          411           1           0     411494 MPI_Init() 
 46.3          429          430           3          72     143344 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> 
 46.3          429          430           3          72     143344 addr=<0x4420d2> 
  5.2           48           48           1           0      48420 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Finalize() 
  5.2           48           48           1           0      48420 MPI_Finalize() 
  1.9           17           17           1           0      17439 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44204e> 
  1.9           17           17           1           0      17439 addr=<0x44204e> 
  1.4           12           12           1           0      12717 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43fad3> 
  1.4           12           12           1           0      12717 addr=<0x43fad3> 
 99.9            4          928           1         223     928619 .TAU application => taupreload_main => addr=<0x442ac8> 
 99.9            4          928           1         223     928619 addr=<0x442ac8> 
100.0        0.519          929           1           2     929263 .TAU application
  0.1        0.559        0.721           3          46        240 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> 
  0.1        0.559        0.721           3          46        240 addr=<0x44126b> 
  0.0        0.185        0.185           1           0        185 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() => MPI Collective Sync 
  0.0        0.076        0.076           1           0         76 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f69f> 
  0.0        0.076        0.076           1           0         76 addr=<0x43f69f> 
  0.0        0.063        0.087           1           1         87 .TAU application => addr=<0x4458df> 
  0.0        0.063        0.087           1           1         87 addr=<0x4458df> 
  0.0        0.055         0.24           1           1        240 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() 
  0.0        0.055         0.24           1           1        240 MPI_Scatterv() 
  0.0        0.464        0.464           9           0         52 MPI Collective Sync 
  0.0        0.246        0.246           5           0         49 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() => MPI Collective Sync 
  0.0        0.048        0.048           1           0         48 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f31a> 
  0.0        0.048        0.048           1           0         48 addr=<0x43f31a> 
  0.0        0.042        0.042           1           0         42 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440571> 
  0.0        0.042        0.042           1           0         42 addr=<0x440571> 
 99.9        0.038          928           1           1     928657 .TAU application => taupreload_main
 99.9        0.038          928           1           1     928657 taupreload_main
  0.0        0.138        0.138           4           0         34 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Barrier() 
  0.0        0.138        0.138           4           0         34 MPI_Barrier() 
  0.0        0.026        0.026           1           0         26 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_rank() 
  0.0        0.026        0.026           1           0         26 MPI_Comm_rank() 
  0.0        0.024        0.024           1           0         24 .TAU application => addr=<0x4458df> => addr=<0x445793> 
  0.0        0.024        0.024           1           0         24 addr=<0x445793> 
  0.0        0.066        0.099           3           3         33 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() 
  0.0        0.066        0.099           3           3         33 MPI_Gatherv() 
  0.0        0.085        0.331           5           5         66 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() 
  0.0        0.085        0.331           5           5         66 MPI_Bcast() 
  0.0        0.033        0.033           3           0         11 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() => MPI Collective Sync 
  0.0        0.009        0.009           1           0          9 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_size() 
  0.0        0.009        0.009           1           0          9 MPI_Comm_size() 
  0.1        0.492        0.492          72           0          7 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> => addr=<0x43f4dc> 
  0.1        0.505        0.505          80           0          6 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> => addr=<0x440728> 
  0.1        0.505        0.505          80           0          6 addr=<0x440728> 
  0.1         0.46        0.965          80          80         12 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> 
  0.1         0.46        0.965          80          80         12 addr=<0x440ad4> 
  0.1            1            1         213           0          5 addr=<0x43f4dc> 
  0.1         0.67         0.67         141           0          5 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f4dc> 
  0.1        0.249            1          54          80         22 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> 
  0.1        0.249            1          54          80         22 addr=<0x440c85> 
  0.0        0.162        0.162          46           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> => addr=<0x441125> 
  0.0        0.162        0.162          46           0          4 addr=<0x441125> 
---------------------------------------------------------------------------------------

USER EVENTS Profile :NODE 0, CONTEXT 0, THREAD 0
---------------------------------------------------------------------------------------
NumSamples   MaxValue   MinValue  MeanValue  Std. Dev.  Event Name
---------------------------------------------------------------------------------------
         5         96          1       23.4       36.4  Message size for broadcast
         3         96         96         96          0  Message size for gather
         1         96         96         96          0  Message size for scatter
---------------------------------------------------------------------------------------
