Reading Profile files in profile.*

NODE 0;CONTEXT 0;THREAD 0:
---------------------------------------------------------------------------------------
%Time    Exclusive    Inclusive       #Call      #Subrs  Inclusive Name
              msec   total msec                          usec/call 
---------------------------------------------------------------------------------------
 40.0          236          236           1           0     236419 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Init() 
 40.0          236          236           1           0     236419 MPI_Init() 
 48.0          283          283           3          72      94545 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> 
 48.0          283          283           3          72      94545 addr=<0x4420d2> 
  8.0           47           47           1           0      47003 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Finalize() 
  8.0           47           47           1           0      47003 MPI_Finalize() 
  1.8           10           10           1           0      10506 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44204e> 
  1.8           10           10           1           0      10506 addr=<0x44204e> 
  1.1            6            6           1           0       6786 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43fad3> 
  1.1            6            6           1           0       6786 addr=<0x43fad3> 
 99.9            3          589           1         241     589775 .TAU application => taupreload_main => addr=<0x442ac8> 
 99.9            3          589           1         241     589775 addr=<0x442ac8> 
100.0        0.504          590           1           2     590353 .TAU application
  0.0         0.09         0.09           1           0         90 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f69f> 
  0.0         0.09         0.09           1           0         90 addr=<0x43f69f> 
  0.1        0.249        0.369           3          46        123 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> 
  0.1        0.249        0.369           3          46        123 addr=<0x44126b> 
  0.0        0.045        0.052           1           1         52 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() 
  0.0        0.045        0.052           1           1         52 MPI_Scatterv() 
  0.0        0.035        0.049           1           1         49 .TAU application => addr=<0x4458df> 
  0.0        0.035        0.049           1           1         49 addr=<0x4458df> 
  0.0        0.033        0.033           1           0         33 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f31a> 
  0.0        0.033        0.033           1           0         33 addr=<0x43f31a> 
  0.0        0.031        0.031           1           0         31 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440571> 
  0.0        0.031        0.031           1           0         31 addr=<0x440571> 
 99.9        0.025          589           1           1     589800 .TAU application => taupreload_main
 99.9        0.025          589           1           1     589800 taupreload_main
  0.0         0.07        0.082           3           3         27 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() 
  0.0         0.07        0.082           3           3         27 MPI_Gatherv() 
  0.0        0.021        0.021           1           0         21 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_rank() 
  0.0        0.021        0.021           1           0         21 MPI_Comm_rank() 
  0.0        0.014        0.014           1           0         14 .TAU application => addr=<0x4458df> => addr=<0x445793> 
  0.0        0.014        0.014           1           0         14 addr=<0x445793> 
  0.0         0.05         0.05           4           0         12 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Barrier() 
  0.0         0.05         0.05           4           0         12 MPI_Barrier() 
  0.0        0.059        0.113           5           5         23 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() 
  0.0        0.059        0.113           5           5         23 MPI_Bcast() 
  0.0        0.054        0.054           5           0         11 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() => MPI Collective Sync 
  0.0        0.073        0.073           9           0          8 MPI Collective Sync 
  0.0        0.008        0.008           1           0          8 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_size() 
  0.0        0.008        0.008           1           0          8 MPI_Comm_size() 
  0.0        0.007        0.007           1           0          7 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() => MPI Collective Sync 
  0.0        0.012        0.012           3           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() => MPI Collective Sync 
  0.0        0.282        0.282          72           0          4 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> => addr=<0x43f4dc> 
  0.1        0.771        0.771         213           0          4 addr=<0x43f4dc> 
  0.1        0.489        0.489         141           0          3 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f4dc> 
  0.1        0.378        0.741         110         110          7 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> 
  0.1        0.378        0.741         110         110          7 addr=<0x440ad4> 
  0.1        0.363        0.363         110           0          3 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> => addr=<0x440728> 
  0.1        0.363        0.363         110           0          3 addr=<0x440728> 
  0.2        0.224        0.965          72         110         13 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> 
  0.2        0.224        0.965          72         110         13 addr=<0x440c85> 
  0.0         0.12         0.12          46           0          3 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> => addr=<0x441125> 
  0.0         0.12         0.12          46           0          3 addr=<0x441125> 
---------------------------------------------------------------------------------------

USER EVENTS Profile :NODE 0, CONTEXT 0, THREAD 0
---------------------------------------------------------------------------------------
NumSamples   MaxValue   MinValue  MeanValue  Std. Dev.  Event Name
---------------------------------------------------------------------------------------
         5         96          1       21.8      37.12  Message size for broadcast
         3         96         96         96          0  Message size for gather
         1         96         96         96          0  Message size for scatter
---------------------------------------------------------------------------------------
