Reading Profile files in profile.*

NODE 0;CONTEXT 0;THREAD 0:
---------------------------------------------------------------------------------------
%Time    Exclusive    Inclusive       #Call      #Subrs  Inclusive Name
              msec   total msec                          usec/call 
---------------------------------------------------------------------------------------
 56.9          246          246           1           0     246963 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Init() 
 56.9          246          246           1           0     246963 MPI_Init() 
 26.7          115          115           2          12      57875 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> 
 26.7          115          115           2          12      57875 addr=<0x4420d2> 
 10.5           45           45           1           0      45355 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Finalize() 
 10.5           45           45           1           0      45355 MPI_Finalize() 
  3.0           13           13           1           0      13149 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44204e> 
  3.0           13           13           1           0      13149 addr=<0x44204e> 
  2.1            8            8           1           0       8902 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43fad3> 
  2.1            8            8           1           0       8902 addr=<0x43fad3> 
 99.9            1          433           1          52     433481 .TAU application => taupreload_main => addr=<0x442ac8> 
 99.9            1          433           1          52     433481 addr=<0x442ac8> 
100.0        0.385          433           1           2     433962 .TAU application
  0.1         0.36         0.36           2           0        180 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() => MPI Collective Sync 
  0.1        0.515        0.515           8           0         64 MPI Collective Sync 
  0.0        0.172        0.172           3           0         57 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Barrier() 
  0.0        0.172        0.172           3           0         57 MPI_Barrier() 
  0.0        0.054        0.073           1           1         73 .TAU application => addr=<0x4458df> 
  0.0        0.054        0.073           1           1         73 addr=<0x4458df> 
  0.1        0.256        0.397           5           5         79 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() 
  0.1        0.256        0.397           5           5         79 MPI_Bcast() 
  0.0        0.047        0.047           1           0         47 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f31a> 
  0.0        0.047        0.047           1           0         47 addr=<0x43f31a> 
  0.0        0.088        0.111           2           5         56 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> 
  0.0        0.088        0.111           2           5         56 addr=<0x44126b> 
  0.0        0.043        0.057           1           1         57 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() 
  0.0        0.043        0.057           1           1         57 MPI_Scatterv() 
  0.0        0.039        0.039           1           0         39 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f69f> 
  0.0        0.039        0.039           1           0         39 addr=<0x43f69f> 
  0.0        0.033        0.033           1           0         33 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440571> 
  0.0        0.033        0.033           1           0         33 addr=<0x440571> 
  0.1        0.065        0.425           2           2        212 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() 
  0.1        0.065        0.425           2           2        212 MPI_Gatherv() 
  0.0        0.141        0.141           5           0         28 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() => MPI Collective Sync 
 99.9        0.023          433           1           1     433504 .TAU application => taupreload_main
  0.0        0.023        0.023           1           0         23 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_rank() 
  0.0        0.023        0.023           1           0         23 MPI_Comm_rank() 
 99.9        0.023          433           1           1     433504 taupreload_main
  0.0        0.019        0.019           1           0         19 .TAU application => addr=<0x4458df> => addr=<0x445793> 
  0.0        0.019        0.019           1           0         19 addr=<0x445793> 
  0.0        0.014        0.014           1           0         14 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() => MPI Collective Sync 
  0.0         0.01         0.01           1           0         10 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_size() 
  0.0         0.01         0.01           1           0         10 MPI_Comm_size() 
  0.0        0.032        0.057           5           5         11 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> 
  0.0        0.032        0.057           5           5         11 addr=<0x440ad4> 
  0.0        0.073        0.073          12           0          6 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> => addr=<0x43f4dc> 
  0.0        0.182        0.182          34           0          5 addr=<0x43f4dc> 
  0.0        0.032        0.089           6           5         15 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> 
  0.0        0.032        0.089           6           5         15 addr=<0x440c85> 
  0.0        0.025        0.025           5           0          5 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> => addr=<0x440728> 
  0.0        0.025        0.025           5           0          5 addr=<0x440728> 
  0.0        0.109        0.109          22           0          5 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f4dc> 
  0.0        0.023        0.023           5           0          5 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> => addr=<0x441125> 
  0.0        0.023        0.023           5           0          5 addr=<0x441125> 
---------------------------------------------------------------------------------------

USER EVENTS Profile :NODE 0, CONTEXT 0, THREAD 0
---------------------------------------------------------------------------------------
NumSamples   MaxValue   MinValue  MeanValue  Std. Dev.  Event Name
---------------------------------------------------------------------------------------
         5         24          1          9       7.95  Message size for broadcast
         2         24         24         24          0  Message size for gather
         1         24         24         24          0  Message size for scatter
---------------------------------------------------------------------------------------
