Reading Profile files in profile.*

NODE 0;CONTEXT 0;THREAD 0:
---------------------------------------------------------------------------------------
%Time    Exclusive    Inclusive       #Call      #Subrs  Inclusive Name
              msec   total msec                          usec/call 
---------------------------------------------------------------------------------------
 33.5          266          266           1           0     266994 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Init() 
 33.5          266          266           1           0     266994 MPI_Init() 
 52.6          418          418           3          72     139534 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> 
 52.6          418          418           3          72     139534 addr=<0x4420d2> 
  6.5           51           51           1           0      51711 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Finalize() 
  6.5           51           51           1           0      51711 MPI_Finalize() 
  3.8           30           30           1           0      30335 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44204e> 
  3.8           30           30           1           0      30335 addr=<0x44204e> 
  2.3           18           18           1           0      18674 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43fad3> 
  2.3           18           18           1           0      18674 addr=<0x43fad3> 
 99.9            4          795           1         241     795793 .TAU application => taupreload_main => addr=<0x442ac8> 
 99.9            4          795           1         241     795793 addr=<0x442ac8> 
100.0        0.442          796           1           2     796335 .TAU application
  0.0        0.332        0.332           1           0        332 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f31a> 
  0.0        0.332        0.332           1           0        332 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440571> 
  0.0        0.332        0.332           1           0        332 addr=<0x43f31a> 
  0.0        0.332        0.332           1           0        332 addr=<0x440571> 
  0.1        0.826        0.984           3          46        328 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> 
  0.1        0.826        0.984           3          46        328 addr=<0x44126b> 
  0.0        0.191        0.191           1           0        191 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f69f> 
  0.0        0.191        0.191           1           0        191 addr=<0x43f69f> 
  0.0        0.074        0.074           1           0         74 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_size() 
  0.0        0.074        0.074           1           0         74 MPI_Comm_size() 
  0.0        0.056        0.066           1           1         66 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() 
  0.0        0.056        0.066           1           1         66 MPI_Scatterv() 
  0.0        0.053        0.073           1           1         73 .TAU application => addr=<0x4458df> 
  0.0        0.053        0.073           1           1         73 addr=<0x4458df> 
  0.0        0.174        0.174           4           0         44 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Barrier() 
  0.0        0.174        0.174           4           0         44 MPI_Barrier() 
  0.0        0.037        0.037           1           0         37 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Comm_rank() 
  0.0        0.037        0.037           1           0         37 MPI_Comm_rank() 
 99.9        0.027          795           1           1     795820 .TAU application => taupreload_main
  0.0        0.081        0.101           3           3         34 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() 
  0.0        0.081        0.101           3           3         34 MPI_Gatherv() 
 99.9        0.027          795           1           1     795820 taupreload_main
  0.0        0.102        0.141           5           5         28 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() 
  0.0        0.102        0.141           5           5         28 MPI_Bcast() 
  0.0         0.02         0.02           1           0         20 .TAU application => addr=<0x4458df> => addr=<0x445793> 
  0.0         0.02         0.02           1           0         20 addr=<0x445793> 
  0.0         0.01         0.01           1           0         10 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Scatterv() => MPI Collective Sync 
  0.0        0.039        0.039           5           0          8 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Bcast() => MPI Collective Sync 
  0.0        0.069        0.069           9           0          8 MPI Collective Sync 
  0.1        0.771        0.771         110           0          7 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> => addr=<0x440728> 
  0.1        0.771        0.771         110           0          7 addr=<0x440728> 
  0.0         0.02         0.02           3           0          7 .TAU application => taupreload_main => addr=<0x442ac8> => MPI_Gatherv() => MPI Collective Sync 
  0.2        0.424            1          72         110         25 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> 
  0.2        0.424            1          72         110         25 addr=<0x440c85> 
  0.2        0.618            1         110         110         13 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x440c85> => addr=<0x440ad4> 
  0.2        0.618            1         110         110         13 addr=<0x440ad4> 
  0.1        0.736        0.736         141           0          5 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x43f4dc> 
  0.1            1            1         213           0          5 addr=<0x43f4dc> 
  0.0        0.339        0.339          72           0          5 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x4420d2> => addr=<0x43f4dc> 
  0.0        0.158        0.158          46           0          3 .TAU application => taupreload_main => addr=<0x442ac8> => addr=<0x44126b> => addr=<0x441125> 
  0.0        0.158        0.158          46           0          3 addr=<0x441125> 
---------------------------------------------------------------------------------------

USER EVENTS Profile :NODE 0, CONTEXT 0, THREAD 0
---------------------------------------------------------------------------------------
NumSamples   MaxValue   MinValue  MeanValue  Std. Dev.  Event Name
---------------------------------------------------------------------------------------
         5         96          1       21.8      37.12  Message size for broadcast
         3         96         96         96          0  Message size for gather
         1         96         96         96          0  Message size for scatter
---------------------------------------------------------------------------------------
